id,status_group
37098,non functional
14530,functional
62607,functional
46053,functional
47083,functional
12465,non functional
12921,functional
14606,non functional
9417,non functional
71095,functional
38698,non functional
71514,non functional
73962,non functional
42283,functional
42806,functional
645,functional
45781,functional
38258,functional
61113,non functional
72970,non functional
6961,functional needs repair
65808,functional
58051,non functional
63313,non functional
3654,functional
47965,non functional
21788,functional
31842,functional
2315,functional
35144,functional
74213,non functional
62492,non functional
24352,non functional
49025,functional
45655,functional
55584,functional
29761,functional
64337,non functional
12297,functional
16755,non functional
7607,non functional
45077,functional
49878,functional
32410,functional
40717,functional
64889,functional
16558,functional
68557,functional
39601,non functional
35727,functional
56365,non functional
57163,functional
12248,non functional
55740,functional
13680,functional
1812,functional
43684,functional
68357,non functional
9198,non functional
8140,functional
24466,functional
72060,functional
5953,non functional
50321,non functional
20714,functional
30359,functional
22214,functional needs repair
12966,functional
72039,non functional
37549,functional
35741,functional
45777,functional
7116,functional
31142,functional
3983,functional
39075,functional
13670,functional
74060,functional
53130,functional
16847,non functional
54487,functional
64584,functional
8704,functional
3316,non functional
63454,functional
25639,non functional
49651,functional
45253,non functional
35319,functional
541,functional
64781,functional
10810,functional
53928,functional
47874,functional
37627,functional
60429,non functional
72254,functional
36141,functional
46569,functional
49550,non functional
4882,non functional
7649,functional
14145,non functional
53177,functional
27067,non functional
34957,functional
53677,functional
7993,non functional
46762,functional
17660,non functional
41733,functional
27681,non functional
71936,functional
36519,functional
25696,non functional
7202,functional
41648,functional
5946,non functional
55085,functional
46832,functional
53676,non functional
3997,non functional
28016,functional
18967,functional
39584,functional
73997,functional
9815,non functional
38482,functional
808,functional
10041,functional
59880,functional
55348,non functional
48827,non functional
16597,non functional
43448,non functional
18674,functional
53040,functional needs repair
69350,non functional
37957,functional
32666,functional needs repair
10273,functional
54518,functional
58590,functional
42111,non functional
24791,functional
58158,non functional
45664,functional
73224,functional
10953,functional
50546,functional
32283,functional
1845,functional
53083,functional
73658,functional
18276,functional
47178,functional
19646,functional
29601,non functional
50527,non functional
36072,non functional
4071,functional
42648,functional
39185,functional
40135,functional
38545,functional
25582,non functional
33946,non functional
40680,non functional
70771,functional
37681,non functional
60497,functional
55890,functional
46361,functional
13499,functional
27918,functional
12021,non functional
17220,functional
62292,functional
69455,functional
55533,functional
34986,functional
70405,non functional
20200,functional
40317,non functional
20451,functional
22522,functional
56580,functional
59236,functional needs repair
26254,non functional
1335,functional needs repair
6019,functional
25799,non functional
56645,functional
44248,non functional
330,functional needs repair
23819,non functional
61389,functional
51169,non functional
18941,functional
1693,functional
343,non functional
5323,functional
